Артикул ;Номенклатура;Артикул поставщика
N31348;ГОЛОВКА компрессорная произв. 360л/мин для NC100/360;404#https://www.vseinstrumenti.ru/rashodnie_materialy/dlya_sil_teh/dlya_kompressorov/soediniteli_i_perehodniki/fubag/perehodnik_rapid_1_4_m_fubag_180100/
N10882;"""Третья рука"" Nordberg 46HA для станков 4638,4639, 4640ID";46HA
N31164;ГОЛОВКА компрессорная произв. 650л/мин для NC100/650;407
N31349;ГОЛОВКА компрессорная произв. 830л/мин для NC270/830;408
N23981;Подушка резиновая для домкрата Nordberg N32035;1044
N24335;Nordberg 1511 Лампа переносная люминесцентная;1511
N28804;Nordberg 1526 Лампа светодиодная под капот, раздвижная 110 - 170см., 220В;1526
N35472;Nordberg 1901 Лампа аккумуляторная 3.6 В, светодиодная, 1+1 с УФ подсветкой;1901
N23987;Nordberg 1909 Лампа аккумуляторная, светодиодная, складная  ;1909
N18116;Установка для замены масла Nordberg 2379;2379
N10888;Балансировочный станок Nordberg 4523, автомат, 220В;4523
N31244;ДАТЧИК оси X и Y 4524 (состоит из 2-х единиц);4524
N10884;Балансировочный станок Nordberg 4525, полуавтомат, тормоз, 220В;4525
N35442;Шиномонтажный станок Nordberg 4639 полуавтомат, 380В, 2 скорости;4639
N35446;Шиномонтажный станок Nordberg 4642, автомат 380В;4642
N35445;Шиномонтажный станок Nordberg 4643, автомат 380В;4643
N31352;НАБОР 8251 уплотнительных прокладок;8251
N31353;КОМПЛЕКТ 8271 поршневых колец PAT для /360 и 480;8271
N31356;НАБОР 8440 уплотнительных прокладок B/59;8440
N31358;КОМПЛЕКТ 8460 поршневых колец HP +LP B/59 для /650;8460
N31360;НАБОР 8530 уплотнительных прокладок B/60;8530
N31362;КОМПЛЕКТ 8550 поршневых колец HP +LP B/60 для /830;8550
N31363;НАБОР 8630 уплотнительных прокладок B/70;8630
N31365;КОМПЛЕКТ 8650 поршневых колец HP +LP KW 7,5 для /1200;8650
N31245;БОЛТ M10×160 5008029 для вала 4524;5008029
N31247;КЛИПСА 5508003 для платы питания для 4524E;5508003
N31250;ВЫКЛЮЧАТЕЛЬ TB-F-0100004 (5508009) для кожуха для 4524E;5508009
N14536;Уплотнительная резинка для проставочной чашки;5508027
N31252;МОТОР 5509037 220V для 4524A;5509037
N31254;ДАТЧИК 5509077 положения вала для 4524A;5509077
N31258;КРЫШКА 6008502 корпуса пластиковая для 4524A;6008502
N31259;ДАТЧИК 6008518 оси X и Y 4524A (состоит из 8-и деталей);6008518
N31329;СЧИТЫВАТЕЛЬ 6008531 вала для 45TRK;6008531
N14527;Конус для для Газелей и малых грузовиков 40 мм;6008842
N31261;ШКИФ 6008852 на мотор для 4524;6008852
N31263;НАКОНЕЧНИК измерительной линейки 6008901 в сборе для 4524A;6008901
N30917;ЦИЛИНДР 084/Z30017 для домкрата N502;084/Z30017
N24252;Механический привод перемещения для стенда Nordberg C802;107 21 000
N31371;КНОПКА 12225-0074701-1 для пневмогайковерта IT250;12225-0074701-1
N31372;НАКОНЕЧНИК 12226-0074701-1 (405) клапана для гайковерта IT260;12226-0074701-1
N31396;УЗЕЛ 12309-0074705-1 (411) выходной для гайковерта IT260;12309-0074705-1
N31415;МОЛОТОК 1230C-0090001-1 для IT4250;1230C-0090001-1
N31400;РОТОР 12313-0070002-1 (304) для гайковерта IT260;12313-0070002-1
N31382;РОТОР 12313-0100001-1 (304) для гайковерта IT250;12313-0100001-1
